,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
206,FDG52,13.65,low fat,0.065732883,food,Frozen Foods,45.7402,OUT049,14,Medium,Tier 1,Supermarket Type1,780.9834
207,DRF36,16.1,low fat,0.023625114,drinks,Soft Drinks,189.3846,OUT045,11,Small,Tier 2,Supermarket Type1,3630.6074
208,FDS45,12.857645184135977,Regular,0.051643608,food,Snack Foods,107.3622,OUT019,28,Small,Tier 1,Grocery Store,317.5866
209,FDX40,12.85,low fat,0.165694219,food,Frozen Foods,39.7164,OUT010,15,Small,Tier 3,Grocery Store,231.6984
210,DRK12,9.5,low fat,0.041878397,drinks,Soft Drinks,32.99,OUT035,9,Small,Tier 2,Supermarket Type1,133.16
211,DRC27,13.8,low fat,0.058091482,drinks,Dairy,245.1802,OUT035,9,Small,Tier 2,Supermarket Type1,5650.6446
212,FDL58,5.78,Regular,0.06613202877895108,food,Snack Foods,263.7568,OUT017,6,Small,Tier 2,Supermarket Type1,2636.568
213,NCD30,19.7,non-edible,0.026903714,non-consumable,Household,96.0726,OUT045,11,Small,Tier 2,Supermarket Type1,1272.3438
214,NCZ54,14.65,non-edible,0.06613202877895108,non-consumable,Household,161.5552,OUT010,15,Small,Tier 3,Grocery Store,324.9104
215,FDE10,6.67,Regular,0.150554711,food,Snack Foods,130.0626,OUT010,15,Small,Tier 3,Grocery Store,131.1626
216,FDR44,6.11,Regular,0.06613202877895108,food,Fruits and Vegetables,131.2968,OUT010,15,Small,Tier 3,Grocery Store,260.9936
217,FDP28,13.65,Regular,0.134975628,food,Frozen Foods,260.0936,OUT010,15,Small,Tier 3,Grocery Store,260.9936
218,FDX15,17.2,low fat,0.15616879,food,Meat,160.6578,OUT013,26,High,Tier 3,Supermarket Type1,3690.5294
219,FDA39,6.32,low fat,0.06613202877895108,food,Meat,40.2822,OUT035,9,Small,Tier 2,Supermarket Type1,1139.1838
220,FDY24,4.88,Regular,0.133700752,food,Baking Goods,52.9298,OUT049,14,Medium,Tier 1,Supermarket Type1,1995.4026
221,FDC60,5.425,Regular,0.115119905,food,Baking Goods,88.3514,OUT017,6,Small,Tier 2,Supermarket Type1,1416.8224
222,FDH28,15.85,Regular,0.110030997,food,Frozen Foods,37.2506,OUT046,16,Small,Tier 1,Supermarket Type1,265.6542
223,FDT25,7.5,low fat,0.051038045,food,Canned,121.7072,OUT017,6,Small,Tier 2,Supermarket Type1,3552.7088
224,DRJ13,12.65,low fat,0.062837968,drinks,Soft Drinks,161.5578,OUT013,26,High,Tier 3,Supermarket Type1,2406.867
225,NCO07,12.857645184135976,non-edible,0.017116983,non-consumable,Others,211.956,OUT019,28,Small,Tier 1,Grocery Store,213.056
226,FDW20,20.75,low fat,0.024129332,food,Fruits and Vegetables,124.173,OUT013,26,High,Tier 3,Supermarket Type1,2956.152
227,DRF27,12.857645184135976,low fat,0.049754975,drinks,Dairy,152.134,OUT019,28,Small,Tier 1,Grocery Store,153.134
228,FDS49,9.0,low fat,0.06613202877895108,food,Canned,79.7644,OUT035,9,Small,Tier 2,Supermarket Type1,1649.8524
229,FDX25,12.857645184135976,low fat,0.101561568,food,Canned,181.9292,OUT027,28,Medium,Tier 3,Supermarket Type3,3101.2964
230,NCX42,12.857645184135976,non-edible,0.005949644,non-consumable,Household,165.6526,OUT027,28,Medium,Tier 3,Supermarket Type3,4769.1254
231,FDG33,12.857645184135976,Regular,0.13956116,food,Seafood,170.4764,OUT027,28,Medium,Tier 3,Supermarket Type3,3435.528
232,FDL56,14.1,low fat,0.126035694,food,Fruits and Vegetables,86.4198,OUT045,11,Small,Tier 2,Supermarket Type1,1133.8574
233,FDF14,7.55,low fat,0.027164679,food,Canned,152.334,OUT035,9,Small,Tier 2,Supermarket Type1,2603.278
234,NCD06,13.0,non-edible,0.099325278,non-consumable,Household,45.406,OUT046,16,Small,Tier 1,Supermarket Type1,605.878
235,DRM47,12.857645184135976,low fat,0.04357366,drinks,Hard Drinks,192.8846,OUT027,28,Medium,Tier 3,Supermarket Type3,2293.0152
236,FDS46,12.857645184135976,Regular,0.082741482,food,Snack Foods,118.7782,OUT019,28,Small,Tier 1,Grocery Store,119.1782
237,FDB35,12.3,Regular,0.064565202,food,Starchy Foods,92.9804,OUT013,26,High,Tier 3,Supermarket Type1,1929.4884
238,FDX21,12.857645184135976,low fat,0.084554569,food,Snack Foods,109.8912,OUT027,28,Medium,Tier 3,Supermarket Type3,2074.6328
239,NCU05,12.857645184135977,non-edible,0.058451805,non-consumable,Health and Hygiene,79.9618,OUT027,28,Medium,Tier 3,Supermarket Type3,241.6854
240,NCR38,17.25,non-edible,0.113748685,non-consumable,Household,251.3724,OUT045,11,Small,Tier 2,Supermarket Type1,6795.1548
241,NCR18,15.85,non-edible,0.020603511,non-consumable,Household,42.7112,OUT017,6,Small,Tier 2,Supermarket Type1,639.168
242,NCU41,18.85,non-edible,0.052044976,non-consumable,Health and Hygiene,192.1846,OUT035,9,Small,Tier 2,Supermarket Type1,3248.4382
243,FDY56,16.35,Regular,0.062764429,food,Fruits and Vegetables,227.6062,OUT017,6,Small,Tier 2,Supermarket Type1,7222.5984
244,DRJ51,14.1,low fat,0.087977262,drinks,Dairy,229.0668,OUT035,9,Small,Tier 2,Supermarket Type1,3225.1352
245,FDK21,7.905,low fat,0.010010425,food,Snack Foods,249.0408,OUT035,9,Small,Tier 2,Supermarket Type1,3755.112
246,FDY25,12.0,low fat,0.033946163,food,Canned,179.3976,OUT013,26,High,Tier 3,Supermarket Type1,3440.8544
247,FDU44,12.15,Regular,0.058414678,food,Fruits and Vegetables,163.4552,OUT035,9,Small,Tier 2,Supermarket Type1,974.7312
248,FDL43,10.1,low fat,0.027106459,food,Meat,75.367,OUT049,14,Medium,Tier 1,Supermarket Type1,535.969
249,FDF05,17.5,low fat,0.027022883,food,Frozen Foods,262.491,OUT017,6,Small,Tier 2,Supermarket Type1,5259.82
250,DRF15,12.857645184135977,low fat,0.058153409,drinks,Dairy,152.034,OUT019,28,Small,Tier 1,Grocery Store,306.268
251,FDL20,17.1,low fat,0.128937661,food,Fruits and Vegetables,112.3886,OUT018,4,Medium,Tier 3,Supermarket Type2,1779.0176
252,FDV32,7.785,low fat,0.088846306,food,Fruits and Vegetables,61.451,OUT049,14,Medium,Tier 1,Supermarket Type1,759.012
253,FDJ34,11.8,Regular,0.09357779,food,Snack Foods,125.9704,OUT013,26,High,Tier 3,Supermarket Type1,1877.556
254,FDG08,13.15,Regular,0.165694678,food,Fruits and Vegetables,171.8764,OUT045,11,Small,Tier 2,Supermarket Type1,3779.0808
255,FDQ04,12.857645184135977,low fat,0.148392623,food,Frozen Foods,41.5796,OUT019,28,Small,Tier 1,Grocery Store,41.2796
256,FDW13,8.5,low fat,0.098438394,food,Canned,51.1324,OUT017,6,Small,Tier 2,Supermarket Type1,259.662
257,NCI17,8.645,non-edible,0.143303291,non-consumable,Health and Hygiene,96.341,OUT013,26,High,Tier 3,Supermarket Type1,193.082
258,FDY03,17.6,Regular,0.076276208,food,Meat,110.9202,OUT045,11,Small,Tier 2,Supermarket Type1,1687.803
259,FDS12,9.1,low fat,0.175103435,food,Baking Goods,127.5362,OUT017,6,Small,Tier 2,Supermarket Type1,4655.9394
260,FDJ55,12.8,Regular,0.023511371,food,Meat,225.9404,OUT013,26,High,Tier 3,Supermarket Type1,4950.8888
261,DRK01,7.63,low fat,0.06105276,drinks,Soft Drinks,95.4436,OUT035,9,Small,Tier 2,Supermarket Type1,1418.154
262,FDG28,9.285,Regular,0.049559042,food,Frozen Foods,246.4144,OUT017,6,Small,Tier 2,Supermarket Type1,1225.072
263,FDY38,13.6,Regular,0.119418124,food,Dairy,231.03,OUT045,11,Small,Tier 2,Supermarket Type1,5359.69
264,FDN01,8.895,low fat,0.072545601,food,Breakfast,176.237,OUT045,11,Small,Tier 2,Supermarket Type1,1764.37
265,NCR54,16.35,non-edible,0.090486828,non-consumable,Household,195.211,OUT013,26,High,Tier 3,Supermarket Type1,2553.343
266,FDG29,17.6,low fat,0.056245075,food,Frozen Foods,43.3454,OUT013,26,High,Tier 3,Supermarket Type1,1006.6896
267,FDG24,7.975,low fat,0.014618973,food,Baking Goods,85.225,OUT013,26,High,Tier 3,Supermarket Type1,1081.925
268,FDG59,15.85,low fat,0.043479126,food,Starchy Foods,36.7164,OUT017,6,Small,Tier 2,Supermarket Type1,308.9312
269,FDM28,15.7,low fat,0.045166237,food,Frozen Foods,178.666,OUT013,26,High,Tier 3,Supermarket Type1,2516.724
270,FDW04,8.985,Regular,0.057827101,food,Frozen Foods,128.831,OUT046,16,Small,Tier 1,Supermarket Type1,1428.141
271,FDS26,20.35,low fat,0.089394766,food,Dairy,260.1594,OUT013,26,High,Tier 3,Supermarket Type1,2093.2752
272,FDQ56,6.59,low fat,0.10550944,food,Fruits and Vegetables,85.6908,OUT013,26,High,Tier 3,Supermarket Type1,1929.4884
273,FDK51,19.85,low fat,0.005234153,food,Dairy,264.0884,OUT035,9,Small,Tier 2,Supermarket Type1,5829.7448
274,FDL22,16.85,low fat,0.036390174,food,Snack Foods,91.4488,OUT046,16,Small,Tier 1,Supermarket Type1,2082.6224
275,FDH19,12.857645184135977,low fat,0.03292824,food,Meat,173.1738,OUT027,28,Medium,Tier 3,Supermarket Type3,7298.4996
276,FDY55,16.75,low fat,0.081252534,food,Fruits and Vegetables,256.4988,OUT013,26,High,Tier 3,Supermarket Type1,7452.9652
277,FDY03,17.6,Regular,0.076552407,food,Meat,110.5202,OUT017,6,Small,Tier 2,Supermarket Type1,450.0808
278,FDK21,7.905,low fat,0.016758569,food,Snack Foods,250.4408,OUT010,15,Small,Tier 3,Grocery Store,500.6816
279,FDZ10,12.857645184135977,low fat,0.044248175,food,Snack Foods,126.202,OUT027,28,Medium,Tier 3,Supermarket Type3,3668.558
280,FDZ32,7.785,Regular,0.038288087,food,Fruits and Vegetables,103.1964,OUT018,4,Medium,Tier 3,Supermarket Type2,736.3748
281,NCZ18,7.825,non-edible,0.186032678,non-consumable,Household,253.0698,OUT035,9,Small,Tier 2,Supermarket Type1,6088.0752
282,NCF07,12.857645184135977,non-edible,0.031867464,non-consumable,Household,101.0016,OUT027,28,Medium,Tier 3,Supermarket Type3,2125.2336
283,DRE49,20.75,low fat,0.021370201,drinks,Soft Drinks,153.0024,OUT017,6,Small,Tier 2,Supermarket Type1,2277.036
284,FDJ08,12.857645184135977,low fat,0.193772568,food,Fruits and Vegetables,190.3846,OUT019,28,Small,Tier 1,Grocery Store,573.2538
285,FDT39,6.26,Regular,0.009866049,food,Meat,151.1366,OUT035,9,Small,Tier 2,Supermarket Type1,2267.049
286,FDE08,18.2,low fat,0.082551042,food,Fruits and Vegetables,147.3734,OUT010,15,Small,Tier 3,Grocery Store,296.9468
287,NCD06,13.0,non-edible,0.099729888,non-consumable,Household,46.306,OUT018,4,Medium,Tier 3,Supermarket Type2,559.272
288,FDB57,20.25,Regular,0.018801549,food,Fruits and Vegetables,222.1772,OUT035,9,Small,Tier 2,Supermarket Type1,5559.43
289,NCT54,8.695,non-edible,0.119721451,non-consumable,Household,95.5094,OUT049,14,Medium,Tier 1,Supermarket Type1,1237.7222
290,DRF49,7.27,low fat,0.071222087,drinks,Soft Drinks,113.5518,OUT045,11,Small,Tier 2,Supermarket Type1,569.259
291,FDM25,12.857645184135977,Regular,0.060371962,food,Breakfast,174.0712,OUT027,28,Medium,Tier 3,Supermarket Type3,3866.9664
292,FDF20,12.85,low fat,0.033287541,food,Fruits and Vegetables,198.4768,OUT045,11,Small,Tier 2,Supermarket Type1,1379.5376
293,FDH27,7.075,low fat,0.05858462,food,Dairy,142.7128,OUT018,4,Medium,Tier 3,Supermarket Type2,1869.5664
294,FDV60,12.857645184135977,Regular,0.11679292,food,Baking Goods,196.211,OUT027,28,Medium,Tier 3,Supermarket Type3,5499.508
295,FDY59,8.195,low fat,0.031452265,food,Baking Goods,94.3462,OUT049,14,Medium,Tier 1,Supermarket Type1,925.462
296,FDK36,7.09,low fat,0.00721395,food,Baking Goods,47.9034,OUT035,9,Small,Tier 2,Supermarket Type1,583.2408
297,NCM31,6.095,non-edible,0.081196619,non-consumable,Others,141.4154,OUT046,16,Small,Tier 1,Supermarket Type1,1418.154
298,FDE33,19.35,Regular,0.049916364,food,Fruits and Vegetables,80.2644,OUT017,6,Small,Tier 2,Supermarket Type1,942.7728
299,FDU36,6.15,low fat,0.04627095,food,Baking Goods,99.3384,OUT046,16,Small,Tier 1,Supermarket Type1,2364.9216
300,FDV13,12.857645184135977,Regular,0.02747716,food,Canned,87.9856,OUT027,28,Medium,Tier 3,Supermarket Type3,3251.7672
301,FDV20,12.857645184135977,Regular,0.104704537,food,Fruits and Vegetables,125.2678,OUT019,28,Small,Tier 1,Grocery Store,254.3356
302,NCQ54,17.7,non-edible,0.012540003,non-consumable,Household,167.0474,OUT035,9,Small,Tier 2,Supermarket Type1,5895.659
303,FDO23,17.85,low fat,0.147023834,food,Breads,93.7436,OUT018,4,Medium,Tier 3,Supermarket Type2,1134.5232
304,DRE60,9.395,low fat,0.159657596,drinks,Soft Drinks,224.972,OUT045,11,Small,Tier 2,Supermarket Type1,7696.648
305,DRP47,15.75,low fat,0.141398626,drinks,Hard Drinks,250.5382,OUT017,6,Small,Tier 2,Supermarket Type1,2775.7202
306,FDB21,7.475,low fat,0.148821808,food,Fruits and Vegetables,241.2854,OUT045,11,Small,Tier 2,Supermarket Type1,5317.0788
307,FDR04,7.075,low fat,0.06613202877895108,food,Frozen Foods,98.0068,OUT018,4,Medium,Tier 3,Supermarket Type2,874.8612
308,FDX23,6.445,low fat,0.029691762,food,Baking Goods,92.6436,OUT046,16,Small,Tier 1,Supermarket Type1,1039.9796
309,FDX19,19.1,low fat,0.096715523,food,Fruits and Vegetables,235.0958,OUT035,9,Small,Tier 2,Supermarket Type1,3038.0454
310,FDD40,20.25,Regular,0.014790559,food,Dairy,193.6162,OUT035,9,Small,Tier 2,Supermarket Type1,3848.324
311,FDA01,15.0,Regular,0.054378253,food,Canned,59.1904,OUT046,16,Small,Tier 1,Supermarket Type1,527.3136
312,FDS33,6.67,Regular,0.123428594,food,Snack Foods,89.1514,OUT046,16,Small,Tier 1,Supermarket Type1,2390.8878
313,FDM50,12.857645184135977,Regular,0.029943463,food,Canned,60.222,OUT027,28,Medium,Tier 3,Supermarket Type3,1677.816
314,FDB29,16.7,Regular,0.052368061,food,Frozen Foods,112.7176,OUT013,26,High,Tier 3,Supermarket Type1,801.6232
315,FDF46,7.07,low fat,0.093861144,food,Snack Foods,115.5834,OUT045,11,Small,Tier 2,Supermarket Type1,1267.0174
316,FDA33,6.48,low fat,0.033968647,food,Snack Foods,148.0076,OUT045,11,Small,Tier 2,Supermarket Type1,886.8456
317,FDC08,19.0,Regular,0.173154079,food,Fruits and Vegetables,228.272,OUT010,15,Small,Tier 3,Grocery Store,452.744
318,FDB53,13.35,low fat,0.139735226,food,Frozen Foods,147.5392,OUT045,11,Small,Tier 2,Supermarket Type1,3877.6192
319,FDY31,12.857645184135977,low fat,0.043351896,food,Fruits and Vegetables,146.6418,OUT027,28,Medium,Tier 3,Supermarket Type3,4414.254
320,DRQ35,12.857645184135977,low fat,0.042086652,drinks,Hard Drinks,122.4388,OUT027,28,Medium,Tier 3,Supermarket Type3,5448.9072
321,FDX36,9.695,Regular,0.12848269,food,Baking Goods,223.9404,OUT049,14,Medium,Tier 1,Supermarket Type1,4950.8888
322,DRD13,15.0,low fat,0.049357077,drinks,Soft Drinks,62.6168,OUT017,6,Small,Tier 2,Supermarket Type1,958.752
323,FDC52,11.15,Regular,0.008326735,food,Dairy,149.9708,OUT017,6,Small,Tier 2,Supermarket Type1,1956.1204
324,FDB45,20.85,low fat,0.021362955,food,Fruits and Vegetables,103.2306,OUT049,14,Medium,Tier 1,Supermarket Type1,2404.2038
325,NCK19,9.8,non-edible,0.151420934,non-consumable,Others,194.3478,OUT010,15,Small,Tier 3,Grocery Store,387.4956
326,FDV51,16.35,low fat,0.032511818,food,Meat,165.0842,OUT013,26,High,Tier 3,Supermarket Type1,994.7052
327,FDZ35,9.6,Regular,0.022323658,food,Breads,101.299,OUT045,11,Small,Tier 2,Supermarket Type1,1754.383
328,NCW17,12.857645184135977,non-edible,0.019292355,non-consumable,Health and Hygiene,129.9994,OUT027,28,Medium,Tier 3,Supermarket Type3,3340.9844
329,FDV59,13.35,low fat,0.048124443,food,Breads,216.7166,OUT045,11,Small,Tier 2,Supermarket Type1,3918.8988
330,DRH39,20.7,low fat,0.09261307,drinks,Dairy,76.367,OUT013,26,High,Tier 3,Supermarket Type1,306.268
331,FDN60,12.857645184135977,low fat,0.094697274,food,Baking Goods,158.4604,OUT027,28,Medium,Tier 3,Supermarket Type3,4278.4308
332,FDU55,16.2,low fat,0.035984104,food,Fruits and Vegetables,260.6278,OUT045,11,Small,Tier 2,Supermarket Type1,4425.5726
333,FDN58,12.857645184135977,Regular,0.056596985,food,Snack Foods,230.9984,OUT027,28,Medium,Tier 3,Supermarket Type3,9267.936
334,FDC41,12.857645184135977,low fat,0.2047,food,Frozen Foods,76.867,OUT019,28,Small,Tier 1,Grocery Store,229.701
335,FDO01,12.857645184135977,Regular,0.020618324,food,Breakfast,129.3994,OUT027,28,Medium,Tier 3,Supermarket Type3,2055.9904
336,NCO43,5.5,non-edible,0.04709821,non-consumable,Others,101.3016,OUT046,16,Small,Tier 1,Supermarket Type1,3339.6528
337,FDQ07,15.1,Regular,0.087584126,food,Fruits and Vegetables,221.7456,OUT045,11,Small,Tier 2,Supermarket Type1,6410.3224
338,FDF28,15.7,Regular,0.038078899,food,Frozen Foods,122.9046,OUT017,6,Small,Tier 2,Supermarket Type1,1992.0736
339,FDM01,7.895,Regular,0.095102092,food,Breakfast,104.4332,OUT017,6,Small,Tier 2,Supermarket Type1,2870.9296
340,FDY49,12.857645184135977,Regular,0.011953902,food,Canned,164.5184,OUT027,28,Medium,Tier 3,Supermarket Type3,2807.0128
341,FDR24,17.35,Regular,0.062799379,food,Baking Goods,88.183,OUT013,26,High,Tier 3,Supermarket Type1,539.298
342,NCY18,7.285,non-edible,0.031125709,non-consumable,Household,174.3054,OUT013,26,High,Tier 3,Supermarket Type1,4377.635
343,NCY30,20.25,non-edible,0.026005891,non-consumable,Household,180.9976,OUT045,11,Small,Tier 2,Supermarket Type1,2716.464
344,FDJ22,12.857645184135977,low fat,0.09246392,food,Snack Foods,190.9504,OUT019,28,Small,Tier 1,Grocery Store,383.5008
345,DRI37,15.85,low fat,0.107765165,drinks,Soft Drinks,59.5904,OUT049,14,Medium,Tier 1,Supermarket Type1,703.0848
346,FDL27,6.17,low fat,0.010647477,food,Meat,66.3826,OUT049,14,Medium,Tier 1,Supermarket Type1,1937.478
347,NCO30,19.5,non-edible,0.015749341,non-consumable,Household,182.2608,OUT049,14,Medium,Tier 1,Supermarket Type1,3307.6944
348,NCB07,19.2,non-edible,0.077628053,non-consumable,Household,197.611,OUT049,14,Medium,Tier 1,Supermarket Type1,3142.576
349,FDX25,16.7,low fat,0.06613202877895108,food,Canned,181.2292,OUT018,4,Medium,Tier 3,Supermarket Type2,2554.0088
350,FDP59,20.85,Regular,0.056695731,food,Breads,104.0648,OUT018,4,Medium,Tier 3,Supermarket Type2,1869.5664
351,FDR59,14.5,Regular,0.063993068,food,Breads,260.4594,OUT045,11,Small,Tier 2,Supermarket Type1,5494.8474
352,FDT27,11.395,Regular,0.069529262,food,Meat,233.1616,OUT013,26,High,Tier 3,Supermarket Type1,6093.4016
353,DRI01,7.97,low fat,0.034452949,drinks,Soft Drinks,174.0422,OUT046,16,Small,Tier 1,Supermarket Type1,2586.633
354,FDU09,7.71,Regular,0.06670068,food,Snack Foods,55.2956,OUT049,14,Medium,Tier 1,Supermarket Type1,1255.6988
355,FDH26,19.25,Regular,0.034699737,food,Canned,141.7496,OUT046,16,Small,Tier 1,Supermarket Type1,4093.3384
356,FDH27,7.075,low fat,0.058346939,food,Dairy,142.2128,OUT046,16,Small,Tier 1,Supermarket Type1,3163.8816
357,FDN39,12.857645184135977,Regular,0.065203103,food,Meat,166.0816,OUT027,28,Medium,Tier 3,Supermarket Type3,5033.448
358,FDH40,11.6,Regular,0.078929571,food,Frozen Foods,79.9276,OUT046,16,Small,Tier 1,Supermarket Type1,1137.1864
359,FDJ56,12.857645184135977,low fat,0.182514881,food,Fruits and Vegetables,98.77,OUT027,28,Medium,Tier 3,Supermarket Type3,2696.49
360,DRN47,12.1,low fat,0.016895293,drinks,Hard Drinks,178.566,OUT018,4,Medium,Tier 3,Supermarket Type2,898.83
361,NCO17,10.0,non-edible,0.073379745,non-consumable,Health and Hygiene,118.244,OUT046,16,Small,Tier 1,Supermarket Type1,2756.412
362,FDX60,14.35,low fat,0.08075758,food,Baking Goods,81.896,OUT045,11,Small,Tier 2,Supermarket Type1,878.856
363,FDT22,10.395,low fat,0.112271498,food,Snack Foods,58.222,OUT049,14,Medium,Tier 1,Supermarket Type1,659.142
364,FDX26,12.857645184135976,low fat,0.153741385,food,Dairy,182.6292,OUT019,28,Small,Tier 1,Grocery Store,182.4292
365,FDG45,8.1,low fat,0.127929521,food,Fruits and Vegetables,211.4902,OUT013,26,High,Tier 3,Supermarket Type1,3610.6334
366,FDD44,8.05,Regular,0.07838564,food,Fruits and Vegetables,256.4646,OUT035,9,Small,Tier 2,Supermarket Type1,5153.292
367,FDS15,9.195,Regular,0.078502143,food,Meat,108.7596,OUT017,6,Small,Tier 2,Supermarket Type1,2588.6304
368,FDL51,20.7,Regular,0.047684831,food,Dairy,212.5876,OUT018,4,Medium,Tier 3,Supermarket Type2,1286.3256
369,FDL32,15.7,Regular,0.123159656,food,Fruits and Vegetables,110.1544,OUT017,6,Small,Tier 2,Supermarket Type1,1230.3984
370,FDZ07,12.857645184135977,Regular,0.06613202877895108,food,Fruits and Vegetables,60.2194,OUT027,28,Medium,Tier 3,Supermarket Type3,1733.7432
371,NCW53,12.857645184135976,non-edible,0.053392944,non-consumable,Health and Hygiene,193.8162,OUT019,28,Small,Tier 1,Grocery Store,384.8324
372,NCA54,16.5,non-edible,0.036715907,non-consumable,Household,180.0318,OUT045,11,Small,Tier 2,Supermarket Type1,3969.4996
373,FDX09,9.0,low fat,0.065236932,food,Snack Foods,176.437,OUT035,9,Small,Tier 2,Supermarket Type1,7763.228
374,FDO51,6.785,Regular,0.041947547,food,Meat,41.2112,OUT013,26,High,Tier 3,Supermarket Type1,809.6128
375,FDW49,19.5,low fat,0.082888496,food,Canned,178.6002,OUT018,4,Medium,Tier 3,Supermarket Type2,1253.7014
376,FDB27,7.575,low fat,0.055390121,food,Dairy,195.2768,OUT046,16,Small,Tier 1,Supermarket Type1,5715.2272
377,FDF45,18.2,Regular,0.012194556,food,Fruits and Vegetables,57.7904,OUT013,26,High,Tier 3,Supermarket Type1,1464.76
378,FDV02,16.75,low fat,0.060495243,food,Dairy,169.8106,OUT013,26,High,Tier 3,Supermarket Type1,3251.1014
379,FDY28,7.47,Regular,0.06613202877895108,food,Frozen Foods,214.3218,OUT035,9,Small,Tier 2,Supermarket Type1,4274.436
380,FDX31,12.857645184135977,Regular,0.014753811,food,Fruits and Vegetables,231.7958,OUT027,28,Medium,Tier 3,Supermarket Type3,5375.0034
381,FDR43,12.857645184135976,low fat,0.160707489,food,Fruits and Vegetables,38.019,OUT027,28,Medium,Tier 3,Supermarket Type3,1318.284
382,FDP51,13.85,Regular,0.085622362,food,Meat,119.4124,OUT018,4,Medium,Tier 3,Supermarket Type2,2251.7356
383,FDL52,6.635,Regular,0.046350909,food,Frozen Foods,37.4506,OUT017,6,Small,Tier 2,Supermarket Type1,1176.4686
384,FDR44,6.11,Regular,0.102920886,food,Fruits and Vegetables,130.4968,OUT046,16,Small,Tier 1,Supermarket Type1,3523.4136
385,FDB34,15.25,low fat,0.026604781,food,Snack Foods,86.2198,OUT035,9,Small,Tier 2,Supermarket Type1,610.5386
386,FDC50,15.85,low fat,0.06613202877895108,food,Canned,96.4094,OUT035,9,Small,Tier 2,Supermarket Type1,1237.7222
