,item_identifier,item_weight,item_visibility,item_type,item_mrp,outlet_establishment_year,item_outlet_sales,item_fat_content_0,item_fat_content_1,item_fat_content_2,item_type_2_0,item_type_2_1,item_type_2_2,outlet_identifier_0,outlet_identifier_1,outlet_identifier_2,outlet_identifier_3,outlet_identifier_4,outlet_identifier_5,outlet_identifier_6,outlet_identifier_7,outlet_identifier_8,outlet_identifier_9,outlet_size_0,outlet_size_1,outlet_size_2,outlet_location_type_0,outlet_location_type_1,outlet_location_type_2,outlet_type_0,outlet_type_1,outlet_type_2,outlet_type_3
154,FDX20,7.365,0.042560252,6,226.172,16,8.061552479860703,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
155,NCI18,18.35,0.014081156,9,223.5746,4,8.186184211991133,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
156,FDB36,5.465,0.066132028778951,0,132.5626,4,5.573389770240024,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
157,FDN13,18.6,0.152918384,2,99.8358,6,7.5554762359746785,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
158,DRD24,13.85,0.030969274,14,140.9154,6,7.440020307440113,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
159,FDQ28,14.0,0.060376776,5,154.5656,26,7.812964679062614,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
160,FDM22,14.0,0.04192285,13,54.764,26,7.194887200128437,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
161,FDR07,12.857645184135976,0.077367431,6,97.0094,28,7.501070300985557,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
162,FDV25,5.905,0.045838211,3,222.5456,4,8.106720767601526,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
163,DRF49,7.27,0.071077939,14,114.2518,16,7.870773630394549,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
164,FDW51,6.155,0.094659871,10,214.556,16,7.926865380535816,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
165,DRL01,19.5,0.077608838,14,233.4958,6,8.589700514643262,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
166,FDP25,15.2,0.021327477,3,216.8824,6,7.951549190258762,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
167,FDL50,12.15,0.042485444,3,125.0046,4,7.463973530392659,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
168,NCB30,12.857645184135976,0.025578526,9,198.8084,28,8.622712030540242,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
169,FDW11,12.6,0.0489808,1,61.9194,4,6.4300323323209385,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
170,NCM43,14.5,0.019471688,11,164.821,9,7.65991307366622,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
171,FDK44,16.6,0.122918852,6,173.0738,6,8.249058445700365,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
172,FDM15,11.8,0.057373797,10,151.4366,26,7.216143540982984,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
173,FDS31,13.1,0.044155597,6,178.8318,26,8.286647209592282,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
174,FDI32,17.7,0.291865402,6,115.1834,15,5.848027685481126,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
175,FDR47,17.85,0.066132028778951,1,196.5794,15,6.37372619162615,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
176,FDB35,12.3,0.064750025,15,92.6804,11,6.919371943502174,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
177,NCU05,11.8,0.098312421,8,81.4618,15,5.088359007287065,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
178,DRY23,12.857645184135976,0.191013663,14,42.1112,28,3.775313998100727,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
179,FDO24,11.1,0.176573035,0,157.4604,11,8.010275787267753,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
180,FDQ28,12.857645184135976,0.060134441,5,153.0656,28,8.7036990484697,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
181,FDV39,11.3,0.007294652,10,198.1426,11,6.897415002109901,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
182,NCO17,12.857645184135976,0.128478462,8,117.944,28,5.483501488955468,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
183,FDU50,5.75,0.075107656,4,112.8176,26,7.2263625983054,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
184,FDT12,12.857645184135976,0.049381406,0,226.8062,28,8.463967547031883,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
185,FDK58,11.35,0.045165796,13,100.0016,4,6.920687298793248,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
186,FDO08,12.857645184135976,0.09415375,6,165.7526,28,6.490435784456965,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
187,NCW29,14.0,0.028907832,8,130.431,14,6.659275970804608,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
188,FDE04,19.75,0.018059621,5,179.766,11,7.757033177798801,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
189,NCB19,6.525,0.090436094,9,85.0882,14,7.711590697648821,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
190,FDV15,10.3,0.146399712,10,103.9648,14,7.416280338478307,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
191,FDL58,5.78,0.074264356,13,264.7568,14,8.465230704748418,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
192,FDA08,11.85,0.050186726,6,164.1526,11,8.0473813517777,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
193,FDT43,16.35,0.020631654,6,50.1324,4,6.149304698172492,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
194,NCX06,12.857645184135976,0.01561108,9,182.5976,28,8.531437813341336,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
195,FDT20,10.5,0.041395445,6,37.6164,16,6.294582372985006,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
196,FDB41,19.0,0.097313129,5,48.0718,16,6.901443199658056,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
197,NCN55,14.6,0.059582996,11,238.8538,14,8.701154236847259,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
198,FDE40,12.857645184135976,0.098663652,4,62.9194,28,7.652668951953786,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
199,FDX49,12.857645184135976,0.101338651,3,232.63,28,8.586847977122963,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
200,NCM53,18.75,0.052146456,8,104.628,11,6.615658141123598,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
201,FDE36,5.26,0.041764487,0,161.8868,9,8.094603083964397,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
202,FDN57,18.25,0.054344186,13,140.2154,11,7.440020307440113,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
203,FDI24,12.857645184135976,0.078362484,0,177.937,28,8.810699171944924,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
204,FDI19,15.1,0.052339069,10,242.7512,16,8.323843948590381,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
205,FDF24,15.5,0.042464962,0,81.5934,15,5.794760861535742,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
206,FDG52,13.65,0.065732883,5,45.7402,14,6.661833512698519,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
207,DRF36,16.1,0.023625114,14,189.3846,11,8.197430639164873,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
208,FDS45,12.857645184135976,0.051643608,13,107.3622,28,5.763894337583283,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
209,FDX40,12.85,0.165694219,5,39.7164,15,5.449743194478849,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
210,DRK12,9.5,0.041878397,14,32.99,9,4.8990331175149535,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
211,DRC27,13.8,0.058091482,4,245.1802,9,8.639701861431043,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
212,FDL58,5.78,0.066132028778951,13,263.7568,6,7.877612559442493,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
213,NCD30,19.7,0.026903714,9,96.0726,11,7.149401632794016,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
214,NCZ54,14.65,0.066132028778951,9,161.5552,15,5.786622496963685,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
215,FDE10,6.67,0.150554711,13,130.0626,15,4.884032982702641,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
216,FDR44,6.11,0.066132028778951,6,131.2968,15,5.568320075981825,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
217,FDP28,13.65,0.134975628,5,260.0936,15,5.568320075981825,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
218,FDX15,17.2,0.15616879,10,160.6578,26,8.213796122709685,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
219,FDA39,6.32,0.066132028778951,10,40.2822,9,7.038944756462868,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
220,FDY24,4.88,0.133700752,0,52.9298,14,7.599102139938826,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
221,FDC60,5.425,0.115119905,0,88.3514,6,7.256877452421518,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
222,FDH28,15.85,0.110030997,5,37.2506,16,5.585952687907002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
223,FDT25,7.5,0.051038045,3,121.7072,6,8.175747069510738,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
224,DRJ13,12.65,0.062837968,14,161.5578,26,7.786496572345198,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
225,NCO07,12.857645184135976,0.017116983,11,211.956,28,5.366237663032016,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
226,FDW20,20.75,0.024129332,6,124.173,26,7.991981921980807,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
227,DRF27,12.857645184135976,0.049754975,4,152.134,28,5.03782235394022,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
228,FDS49,9.0,0.066132028778951,3,79.7644,9,7.409047039560261,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
229,FDX25,12.857645184135976,0.101561568,3,181.9292,28,8.039897890429007,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
230,NCX42,12.857645184135976,0.005949644,9,165.6526,28,8.470127872845005,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
231,FDG33,12.857645184135976,0.13956116,12,170.4764,28,8.142216938353288,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
232,FDL56,14.1,0.126035694,6,86.4198,11,7.034262283255773,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
233,FDF14,7.55,0.027164679,3,152.334,9,7.864910756462707,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
234,NCD06,13.0,0.099325278,9,45.406,16,6.408327782390734,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
235,DRM47,12.857645184135976,0.04357366,7,192.8846,28,7.738058923648183,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
236,FDS46,12.857645184135976,0.082741482,13,118.7782,28,4.788975641259918,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
237,FDB35,12.3,0.064565202,15,92.9804,26,7.565528306880229,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
238,FDX21,12.857645184135976,0.084554569,13,109.8912,28,7.638021350028196,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
239,NCU05,12.857645184135976,0.058451805,8,79.9618,28,5.491765954351177,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
240,NCR38,17.25,0.113748685,9,251.3724,11,8.824112260637174,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
241,NCR18,15.85,0.020603511,9,42.7112,6,6.4617306419066205,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
242,NCU41,18.85,0.052044976,8,192.1846,9,8.086237398843044,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
243,FDY56,16.35,0.062764429,6,227.6062,6,8.885108501081957,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
244,DRJ51,14.1,0.087977262,4,229.0668,9,8.079040167292407,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
245,FDK21,7.905,0.010010425,13,249.0408,9,8.231139658839913,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
246,FDY25,12.0,0.033946163,3,179.3976,26,8.143765674888975,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
247,FDU44,12.15,0.058414678,6,163.4552,9,6.883187138644773,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
248,FDL43,10.1,0.027106459,10,75.367,14,6.285940364723352,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
249,FDF05,17.5,0.027022883,5,262.491,6,8.568042187117742,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
250,DRF15,12.857645184135976,0.058153409,4,152.034,28,5.7277203309449645,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
251,FDL20,17.1,0.128937661,6,112.3886,4,7.484378530877698,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
252,FDV32,7.785,0.088846306,6,61.451,14,6.633334222629409,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
253,FDJ34,11.8,0.09357779,13,125.9704,26,7.538258675589114,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
254,FDG08,13.15,0.165694678,6,171.8764,11,8.237500664046554,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
255,FDQ04,12.857645184135976,0.148392623,5,41.5796,28,3.744304700219346,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
256,FDW13,8.5,0.098438394,3,51.1324,6,5.563224548903645,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
257,NCI17,8.645,0.143303291,8,96.341,26,5.268280750171497,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
258,FDY03,17.6,0.076276208,10,110.9202,11,7.431775272941818,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
259,FDS12,9.1,0.175103435,0,127.5362,6,8.446113730228612,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
260,FDJ55,12.8,0.023511371,10,225.9404,26,8.507524358538797,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
261,DRK01,7.63,0.06105276,14,95.4436,9,7.257816198403183,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
262,FDG28,9.285,0.049559042,5,246.4144,6,7.111570842341092,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
263,FDY38,13.6,0.119418124,4,231.03,11,8.586847977122963,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
264,FDN01,8.895,0.072545601,2,176.237,11,7.476115579125782,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
265,NCR54,16.35,0.090486828,9,195.211,26,7.845550326713768,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
266,FDG29,17.6,0.056245075,5,43.3454,26,6.915415464701195,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
267,FDG24,7.975,0.014618973,0,85.225,26,6.987420992525393,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
268,FDG59,15.85,0.043479126,15,36.7164,6,5.736350337363997,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
269,FDM28,15.7,0.045166237,5,178.666,26,7.831110597794366,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
270,FDW04,8.985,0.057827101,5,128.831,16,7.264828843461144,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
271,FDS26,20.35,0.089394766,4,260.1594,26,7.646962805908879,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
272,FDQ56,6.59,0.10550944,6,85.6908,26,7.565528306880229,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
273,FDK51,19.85,0.005234153,4,264.0884,9,8.670900024186533,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
274,FDL22,16.85,0.036390174,13,91.4488,16,7.6418631964371695,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
275,FDH19,12.857645184135976,0.03292824,10,173.1738,28,8.895561076841759,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
276,FDY55,16.75,0.081252534,6,256.4988,26,8.916501411394016,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
277,FDY03,17.6,0.076552407,10,110.5202,6,6.111646480883841,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
278,FDK21,7.905,0.016758569,13,250.4408,15,6.2179656555136855,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
279,FDZ10,12.857645184135976,0.044248175,13,126.202,28,8.20782649782832,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
280,FDZ32,7.785,0.038288087,6,103.1964,4,6.60309631109079,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
281,NCZ18,7.825,0.186032678,9,253.0698,9,8.714251493671908,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
282,NCF07,12.857645184135976,0.031867464,9,101.0016,28,7.66210743057039,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
283,DRE49,20.75,0.021370201,14,153.0024,6,7.731068947218516,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
284,FDJ08,12.857645184135976,0.193772568,6,190.3846,28,6.353071458874261,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
285,FDT39,6.26,0.009866049,10,151.1366,9,7.726675269552531,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
286,FDE08,18.2,0.082551042,6,147.3734,15,5.696914947078256,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
287,NCD06,13.0,0.099729888,9,46.306,4,6.328422380093908,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
288,FDB57,20.25,0.018801549,6,222.1772,9,8.623430722383686,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
289,NCT54,8.695,0.119721451,9,95.5094,14,7.121835643414572,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
290,DRF49,7.27,0.071222087,14,113.5518,11,6.346090643591467,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
291,FDM25,12.857645184135976,0.060371962,2,174.0712,28,8.260484169875683,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
292,FDF20,12.85,0.033287541,6,198.4768,11,7.230228267507813,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
293,FDH27,7.075,0.05858462,4,142.7128,4,7.533996551687948,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
294,FDV60,12.857645184135976,0.11679292,0,196.211,28,8.612595730591668,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
295,FDY59,8.195,0.031452265,0,94.3462,14,6.831373030313328,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
296,FDK36,7.09,0.00721395,0,47.9034,9,6.370313226611205,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
297,NCM31,6.095,0.081196619,11,141.4154,16,7.257816198403183,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
298,FDE33,19.35,0.049916364,6,80.2644,6,6.8498854592118095,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
299,FDU36,6.15,0.04627095,0,99.3384,16,7.768922907894645,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
300,FDV13,12.857645184135976,0.02747716,3,87.9856,28,8.087261359202977,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
301,FDV20,12.857645184135976,0.104704537,6,125.2678,28,5.542578758317674,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
302,NCQ54,17.7,0.012540003,9,167.0474,9,8.68214119831529,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
303,FDO23,17.85,0.147023834,1,93.7436,4,7.034848792864854,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
304,DRE60,9.395,0.159657596,14,224.972,11,8.948670106635578,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
305,DRP47,15.75,0.141398626,7,250.5382,6,7.929025726018812,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
306,FDB21,7.475,0.148821808,6,241.2854,11,8.578867389293787,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
307,FDR04,7.075,0.066132028778951,5,98.0068,4,6.775207630893678,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
308,FDX23,6.445,0.029691762,0,92.6436,16,6.947917471881167,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
309,FDX19,19.1,0.096715523,6,235.0958,9,8.019298731929917,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
310,FDD40,20.25,0.014790559,4,193.6162,9,8.255652827449497,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
