,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
198,FDE40,12.857645184135976,Regular,0.098663652,food,Dairy,62.9194,OUT027,28,Medium,Tier 3,Supermarket Type3,7.652668951953786
199,FDX49,12.857645184135976,Regular,0.101338651,food,Canned,232.63,OUT027,28,Medium,Tier 3,Supermarket Type3,8.586847977122963
200,NCM53,18.75,non-edible,0.052146456,non-consumable,Health and Hygiene,104.628,OUT045,11,Small,Tier 2,Supermarket Type1,6.615658141123598
201,FDE36,5.26,Regular,0.041764487,food,Baking Goods,161.8868,OUT035,9,Small,Tier 2,Supermarket Type1,8.094603083964397
202,FDN57,18.25,low fat,0.054344186,food,Snack Foods,140.2154,OUT045,11,Small,Tier 2,Supermarket Type1,7.440020307440113
203,FDI24,12.857645184135976,low fat,0.078362484,food,Baking Goods,177.937,OUT027,28,Medium,Tier 3,Supermarket Type3,8.810699171944924
204,FDI19,15.1,low fat,0.052339069,food,Meat,242.7512,OUT046,16,Small,Tier 1,Supermarket Type1,8.323843948590381
205,FDF24,15.5,Regular,0.042464962,food,Baking Goods,81.5934,OUT010,15,Small,Tier 3,Grocery Store,5.794760861535742
206,FDG52,13.65,low fat,0.065732883,food,Frozen Foods,45.7402,OUT049,14,Medium,Tier 1,Supermarket Type1,6.661833512698519
207,DRF36,16.1,low fat,0.023625114,drinks,Soft Drinks,189.3846,OUT045,11,Small,Tier 2,Supermarket Type1,8.197430639164873
208,FDS45,12.857645184135976,Regular,0.051643608,food,Snack Foods,107.3622,OUT019,28,Small,Tier 1,Grocery Store,5.763894337583283
209,FDX40,12.85,low fat,0.165694219,food,Frozen Foods,39.7164,OUT010,15,Small,Tier 3,Grocery Store,5.449743194478849
210,DRK12,9.5,low fat,0.041878397,drinks,Soft Drinks,32.99,OUT035,9,Small,Tier 2,Supermarket Type1,4.8990331175149535
211,DRC27,13.8,low fat,0.058091482,drinks,Dairy,245.1802,OUT035,9,Small,Tier 2,Supermarket Type1,8.639701861431043
212,FDL58,5.78,Regular,0.066132028778951,food,Snack Foods,263.7568,OUT017,6,Small,Tier 2,Supermarket Type1,7.877612559442493
213,NCD30,19.7,non-edible,0.026903714,non-consumable,Household,96.0726,OUT045,11,Small,Tier 2,Supermarket Type1,7.149401632794016
214,NCZ54,14.65,non-edible,0.066132028778951,non-consumable,Household,161.5552,OUT010,15,Small,Tier 3,Grocery Store,5.786622496963685
215,FDE10,6.67,Regular,0.150554711,food,Snack Foods,130.0626,OUT010,15,Small,Tier 3,Grocery Store,4.884032982702641
216,FDR44,6.11,Regular,0.066132028778951,food,Fruits and Vegetables,131.2968,OUT010,15,Small,Tier 3,Grocery Store,5.568320075981825
217,FDP28,13.65,Regular,0.134975628,food,Frozen Foods,260.0936,OUT010,15,Small,Tier 3,Grocery Store,5.568320075981825
218,FDX15,17.2,low fat,0.15616879,food,Meat,160.6578,OUT013,26,High,Tier 3,Supermarket Type1,8.213796122709685
219,FDA39,6.32,low fat,0.066132028778951,food,Meat,40.2822,OUT035,9,Small,Tier 2,Supermarket Type1,7.038944756462868
220,FDY24,4.88,Regular,0.133700752,food,Baking Goods,52.9298,OUT049,14,Medium,Tier 1,Supermarket Type1,7.599102139938826
221,FDC60,5.425,Regular,0.115119905,food,Baking Goods,88.3514,OUT017,6,Small,Tier 2,Supermarket Type1,7.256877452421518
222,FDH28,15.85,Regular,0.110030997,food,Frozen Foods,37.2506,OUT046,16,Small,Tier 1,Supermarket Type1,5.585952687907002
223,FDT25,7.5,low fat,0.051038045,food,Canned,121.7072,OUT017,6,Small,Tier 2,Supermarket Type1,8.175747069510738
224,DRJ13,12.65,low fat,0.062837968,drinks,Soft Drinks,161.5578,OUT013,26,High,Tier 3,Supermarket Type1,7.786496572345198
225,NCO07,12.857645184135976,non-edible,0.017116983,non-consumable,Others,211.956,OUT019,28,Small,Tier 1,Grocery Store,5.366237663032016
226,FDW20,20.75,low fat,0.024129332,food,Fruits and Vegetables,124.173,OUT013,26,High,Tier 3,Supermarket Type1,7.991981921980807
227,DRF27,12.857645184135976,low fat,0.049754975,drinks,Dairy,152.134,OUT019,28,Small,Tier 1,Grocery Store,5.03782235394022
228,FDS49,9.0,low fat,0.066132028778951,food,Canned,79.7644,OUT035,9,Small,Tier 2,Supermarket Type1,7.409047039560261
229,FDX25,12.857645184135976,low fat,0.101561568,food,Canned,181.9292,OUT027,28,Medium,Tier 3,Supermarket Type3,8.039897890429007
230,NCX42,12.857645184135976,non-edible,0.005949644,non-consumable,Household,165.6526,OUT027,28,Medium,Tier 3,Supermarket Type3,8.470127872845005
231,FDG33,12.857645184135976,Regular,0.13956116,food,Seafood,170.4764,OUT027,28,Medium,Tier 3,Supermarket Type3,8.142216938353288
232,FDL56,14.1,low fat,0.126035694,food,Fruits and Vegetables,86.4198,OUT045,11,Small,Tier 2,Supermarket Type1,7.034262283255773
233,FDF14,7.55,low fat,0.027164679,food,Canned,152.334,OUT035,9,Small,Tier 2,Supermarket Type1,7.864910756462707
234,NCD06,13.0,non-edible,0.099325278,non-consumable,Household,45.406,OUT046,16,Small,Tier 1,Supermarket Type1,6.408327782390734
235,DRM47,12.857645184135976,low fat,0.04357366,drinks,Hard Drinks,192.8846,OUT027,28,Medium,Tier 3,Supermarket Type3,7.738058923648183
236,FDS46,12.857645184135976,Regular,0.082741482,food,Snack Foods,118.7782,OUT019,28,Small,Tier 1,Grocery Store,4.788975641259918
237,FDB35,12.3,Regular,0.064565202,food,Starchy Foods,92.9804,OUT013,26,High,Tier 3,Supermarket Type1,7.565528306880229
238,FDX21,12.857645184135976,low fat,0.084554569,food,Snack Foods,109.8912,OUT027,28,Medium,Tier 3,Supermarket Type3,7.638021350028196
239,NCU05,12.857645184135976,non-edible,0.058451805,non-consumable,Health and Hygiene,79.9618,OUT027,28,Medium,Tier 3,Supermarket Type3,5.491765954351177
240,NCR38,17.25,non-edible,0.113748685,non-consumable,Household,251.3724,OUT045,11,Small,Tier 2,Supermarket Type1,8.824112260637174
241,NCR18,15.85,non-edible,0.020603511,non-consumable,Household,42.7112,OUT017,6,Small,Tier 2,Supermarket Type1,6.4617306419066205
242,NCU41,18.85,non-edible,0.052044976,non-consumable,Health and Hygiene,192.1846,OUT035,9,Small,Tier 2,Supermarket Type1,8.086237398843044
243,FDY56,16.35,Regular,0.062764429,food,Fruits and Vegetables,227.6062,OUT017,6,Small,Tier 2,Supermarket Type1,8.885108501081957
244,DRJ51,14.1,low fat,0.087977262,drinks,Dairy,229.0668,OUT035,9,Small,Tier 2,Supermarket Type1,8.079040167292407
245,FDK21,7.905,low fat,0.010010425,food,Snack Foods,249.0408,OUT035,9,Small,Tier 2,Supermarket Type1,8.231139658839913
246,FDY25,12.0,low fat,0.033946163,food,Canned,179.3976,OUT013,26,High,Tier 3,Supermarket Type1,8.143765674888975
247,FDU44,12.15,Regular,0.058414678,food,Fruits and Vegetables,163.4552,OUT035,9,Small,Tier 2,Supermarket Type1,6.883187138644773
248,FDL43,10.1,low fat,0.027106459,food,Meat,75.367,OUT049,14,Medium,Tier 1,Supermarket Type1,6.285940364723352
249,FDF05,17.5,low fat,0.027022883,food,Frozen Foods,262.491,OUT017,6,Small,Tier 2,Supermarket Type1,8.568042187117742
250,DRF15,12.857645184135976,low fat,0.058153409,drinks,Dairy,152.034,OUT019,28,Small,Tier 1,Grocery Store,5.7277203309449645
251,FDL20,17.1,low fat,0.128937661,food,Fruits and Vegetables,112.3886,OUT018,4,Medium,Tier 3,Supermarket Type2,7.484378530877698
252,FDV32,7.785,low fat,0.088846306,food,Fruits and Vegetables,61.451,OUT049,14,Medium,Tier 1,Supermarket Type1,6.633334222629409
253,FDJ34,11.8,Regular,0.09357779,food,Snack Foods,125.9704,OUT013,26,High,Tier 3,Supermarket Type1,7.538258675589114
254,FDG08,13.15,Regular,0.165694678,food,Fruits and Vegetables,171.8764,OUT045,11,Small,Tier 2,Supermarket Type1,8.237500664046554
255,FDQ04,12.857645184135976,low fat,0.148392623,food,Frozen Foods,41.5796,OUT019,28,Small,Tier 1,Grocery Store,3.744304700219346
256,FDW13,8.5,low fat,0.098438394,food,Canned,51.1324,OUT017,6,Small,Tier 2,Supermarket Type1,5.563224548903645
257,NCI17,8.645,non-edible,0.143303291,non-consumable,Health and Hygiene,96.341,OUT013,26,High,Tier 3,Supermarket Type1,5.268280750171497
258,FDY03,17.6,Regular,0.076276208,food,Meat,110.9202,OUT045,11,Small,Tier 2,Supermarket Type1,7.431775272941818
259,FDS12,9.1,low fat,0.175103435,food,Baking Goods,127.5362,OUT017,6,Small,Tier 2,Supermarket Type1,8.446113730228612
260,FDJ55,12.8,Regular,0.023511371,food,Meat,225.9404,OUT013,26,High,Tier 3,Supermarket Type1,8.507524358538797
261,DRK01,7.63,low fat,0.06105276,drinks,Soft Drinks,95.4436,OUT035,9,Small,Tier 2,Supermarket Type1,7.257816198403183
262,FDG28,9.285,Regular,0.049559042,food,Frozen Foods,246.4144,OUT017,6,Small,Tier 2,Supermarket Type1,7.1115708423410915
263,FDY38,13.6,Regular,0.119418124,food,Dairy,231.03,OUT045,11,Small,Tier 2,Supermarket Type1,8.586847977122963
264,FDN01,8.895,low fat,0.072545601,food,Breakfast,176.237,OUT045,11,Small,Tier 2,Supermarket Type1,7.476115579125782
265,NCR54,16.35,non-edible,0.090486828,non-consumable,Household,195.211,OUT013,26,High,Tier 3,Supermarket Type1,7.845550326713768
266,FDG29,17.6,low fat,0.056245075,food,Frozen Foods,43.3454,OUT013,26,High,Tier 3,Supermarket Type1,6.915415464701195
267,FDG24,7.975,low fat,0.014618973,food,Baking Goods,85.225,OUT013,26,High,Tier 3,Supermarket Type1,6.987420992525393
268,FDG59,15.85,low fat,0.043479126,food,Starchy Foods,36.7164,OUT017,6,Small,Tier 2,Supermarket Type1,5.736350337363997
269,FDM28,15.7,low fat,0.045166237,food,Frozen Foods,178.666,OUT013,26,High,Tier 3,Supermarket Type1,7.831110597794366
270,FDW04,8.985,Regular,0.057827101,food,Frozen Foods,128.831,OUT046,16,Small,Tier 1,Supermarket Type1,7.264828843461144
271,FDS26,20.35,low fat,0.089394766,food,Dairy,260.1594,OUT013,26,High,Tier 3,Supermarket Type1,7.6469628059088794
272,FDQ56,6.59,low fat,0.10550944,food,Fruits and Vegetables,85.6908,OUT013,26,High,Tier 3,Supermarket Type1,7.565528306880229
273,FDK51,19.85,low fat,0.005234153,food,Dairy,264.0884,OUT035,9,Small,Tier 2,Supermarket Type1,8.670900024186533
274,FDL22,16.85,low fat,0.036390174,food,Snack Foods,91.4488,OUT046,16,Small,Tier 1,Supermarket Type1,7.6418631964371695
275,FDH19,12.857645184135976,low fat,0.03292824,food,Meat,173.1738,OUT027,28,Medium,Tier 3,Supermarket Type3,8.895561076841759
276,FDY55,16.75,low fat,0.081252534,food,Fruits and Vegetables,256.4988,OUT013,26,High,Tier 3,Supermarket Type1,8.916501411394016
277,FDY03,17.6,Regular,0.076552407,food,Meat,110.5202,OUT017,6,Small,Tier 2,Supermarket Type1,6.111646480883841
278,FDK21,7.905,low fat,0.016758569,food,Snack Foods,250.4408,OUT010,15,Small,Tier 3,Grocery Store,6.2179656555136855
279,FDZ10,12.857645184135976,low fat,0.044248175,food,Snack Foods,126.202,OUT027,28,Medium,Tier 3,Supermarket Type3,8.20782649782832
280,FDZ32,7.785,Regular,0.038288087,food,Fruits and Vegetables,103.1964,OUT018,4,Medium,Tier 3,Supermarket Type2,6.60309631109079
281,NCZ18,7.825,non-edible,0.186032678,non-consumable,Household,253.0698,OUT035,9,Small,Tier 2,Supermarket Type1,8.714251493671908
282,NCF07,12.857645184135976,non-edible,0.031867464,non-consumable,Household,101.0016,OUT027,28,Medium,Tier 3,Supermarket Type3,7.66210743057039
283,DRE49,20.75,low fat,0.021370201,drinks,Soft Drinks,153.0024,OUT017,6,Small,Tier 2,Supermarket Type1,7.731068947218516
284,FDJ08,12.857645184135976,low fat,0.193772568,food,Fruits and Vegetables,190.3846,OUT019,28,Small,Tier 1,Grocery Store,6.353071458874261
285,FDT39,6.26,Regular,0.009866049,food,Meat,151.1366,OUT035,9,Small,Tier 2,Supermarket Type1,7.726675269552531
286,FDE08,18.2,low fat,0.082551042,food,Fruits and Vegetables,147.3734,OUT010,15,Small,Tier 3,Grocery Store,5.696914947078256
287,NCD06,13.0,non-edible,0.099729888,non-consumable,Household,46.306,OUT018,4,Medium,Tier 3,Supermarket Type2,6.328422380093908
288,FDB57,20.25,Regular,0.018801549,food,Fruits and Vegetables,222.1772,OUT035,9,Small,Tier 2,Supermarket Type1,8.623430722383686
289,NCT54,8.695,non-edible,0.119721451,non-consumable,Household,95.5094,OUT049,14,Medium,Tier 1,Supermarket Type1,7.121835643414572
290,DRF49,7.27,low fat,0.071222087,drinks,Soft Drinks,113.5518,OUT045,11,Small,Tier 2,Supermarket Type1,6.346090643591467
291,FDM25,12.857645184135976,Regular,0.060371962,food,Breakfast,174.0712,OUT027,28,Medium,Tier 3,Supermarket Type3,8.260484169875683
292,FDF20,12.85,low fat,0.033287541,food,Fruits and Vegetables,198.4768,OUT045,11,Small,Tier 2,Supermarket Type1,7.2302282675078136
293,FDH27,7.075,low fat,0.05858462,food,Dairy,142.7128,OUT018,4,Medium,Tier 3,Supermarket Type2,7.533996551687948
294,FDV60,12.857645184135976,Regular,0.11679292,food,Baking Goods,196.211,OUT027,28,Medium,Tier 3,Supermarket Type3,8.612595730591668
295,FDY59,8.195,low fat,0.031452265,food,Baking Goods,94.3462,OUT049,14,Medium,Tier 1,Supermarket Type1,6.831373030313328
296,FDK36,7.09,low fat,0.00721395,food,Baking Goods,47.9034,OUT035,9,Small,Tier 2,Supermarket Type1,6.370313226611205
297,NCM31,6.095,non-edible,0.081196619,non-consumable,Others,141.4154,OUT046,16,Small,Tier 1,Supermarket Type1,7.257816198403183
298,FDE33,19.35,Regular,0.049916364,food,Fruits and Vegetables,80.2644,OUT017,6,Small,Tier 2,Supermarket Type1,6.8498854592118095
299,FDU36,6.15,low fat,0.04627095,food,Baking Goods,99.3384,OUT046,16,Small,Tier 1,Supermarket Type1,7.768922907894645
300,FDV13,12.857645184135976,Regular,0.02747716,food,Canned,87.9856,OUT027,28,Medium,Tier 3,Supermarket Type3,8.087261359202977
301,FDV20,12.857645184135976,Regular,0.104704537,food,Fruits and Vegetables,125.2678,OUT019,28,Small,Tier 1,Grocery Store,5.542578758317674
302,NCQ54,17.7,non-edible,0.012540003,non-consumable,Household,167.0474,OUT035,9,Small,Tier 2,Supermarket Type1,8.68214119831529
303,FDO23,17.85,low fat,0.147023834,food,Breads,93.7436,OUT018,4,Medium,Tier 3,Supermarket Type2,7.034848792864854
304,DRE60,9.395,low fat,0.159657596,drinks,Soft Drinks,224.972,OUT045,11,Small,Tier 2,Supermarket Type1,8.948670106635578
305,DRP47,15.75,low fat,0.141398626,drinks,Hard Drinks,250.5382,OUT017,6,Small,Tier 2,Supermarket Type1,7.929025726018812
306,FDB21,7.475,low fat,0.148821808,food,Fruits and Vegetables,241.2854,OUT045,11,Small,Tier 2,Supermarket Type1,8.578867389293787
307,FDR04,7.075,low fat,0.066132028778951,food,Frozen Foods,98.0068,OUT018,4,Medium,Tier 3,Supermarket Type2,6.775207630893678
308,FDX23,6.445,low fat,0.029691762,food,Baking Goods,92.6436,OUT046,16,Small,Tier 1,Supermarket Type1,6.947917471881167
309,FDX19,19.1,low fat,0.096715523,food,Fruits and Vegetables,235.0958,OUT035,9,Small,Tier 2,Supermarket Type1,8.019298731929917
310,FDD40,20.25,Regular,0.014790559,food,Dairy,193.6162,OUT035,9,Small,Tier 2,Supermarket Type1,8.255652827449497
311,FDA01,15.0,Regular,0.054378253,food,Canned,59.1904,OUT046,16,Small,Tier 1,Supermarket Type1,6.269690046788008
312,FDS33,6.67,Regular,0.123428594,food,Snack Foods,89.1514,OUT046,16,Small,Tier 1,Supermarket Type1,7.77983820761587
313,FDM50,12.857645184135976,Regular,0.029943463,food,Canned,60.222,OUT027,28,Medium,Tier 3,Supermarket Type3,7.4258440620311275
314,FDB29,16.7,Regular,0.052368061,food,Frozen Foods,112.7176,OUT013,26,High,Tier 3,Supermarket Type1,6.6878853634703646
315,FDF46,7.07,low fat,0.093861144,food,Snack Foods,115.5834,OUT045,11,Small,Tier 2,Supermarket Type1,7.145209857300497
316,FDA33,6.48,low fat,0.033968647,food,Snack Foods,148.0076,OUT045,11,Small,Tier 2,Supermarket Type1,6.788797854000482
317,FDC08,19.0,Regular,0.173154079,food,Fruits and Vegetables,228.272,OUT010,15,Small,Tier 3,Grocery Store,6.117533162351139
318,FDB53,13.35,low fat,0.139735226,food,Frozen Foods,147.5392,OUT045,11,Small,Tier 2,Supermarket Type1,8.263234492989666
319,FDY31,12.857645184135976,low fat,0.043351896,food,Fruits and Vegetables,146.6418,OUT027,28,Medium,Tier 3,Supermarket Type3,8.392820642527035
320,DRQ35,12.857645184135976,low fat,0.042086652,drinks,Hard Drinks,122.4388,OUT027,28,Medium,Tier 3,Supermarket Type3,8.603353859989385
321,FDX36,9.695,Regular,0.12848269,food,Baking Goods,223.9404,OUT049,14,Medium,Tier 1,Supermarket Type1,8.507524358538797
322,DRD13,15.0,low fat,0.049357077,drinks,Soft Drinks,62.6168,OUT017,6,Small,Tier 2,Supermarket Type1,6.866674917754745
323,FDC52,11.15,Regular,0.008326735,food,Dairy,149.9708,OUT017,6,Small,Tier 2,Supermarket Type1,7.579229488242516
324,FDB45,20.85,low fat,0.021362955,food,Fruits and Vegetables,103.2306,OUT049,14,Medium,Tier 1,Supermarket Type1,7.78538991907436
325,NCK19,9.8,non-edible,0.151420934,non-consumable,Others,194.3478,OUT010,15,Small,Tier 3,Grocery Store,5.962281844132241
326,FDV51,16.35,low fat,0.032511818,food,Meat,165.0842,OUT013,26,High,Tier 3,Supermarket Type1,6.903451229836965
327,FDZ35,9.6,Regular,0.022323658,food,Breads,101.299,OUT045,11,Small,Tier 2,Supermarket Type1,7.470442345708708
328,NCW17,12.857645184135976,non-edible,0.019292355,non-consumable,Health and Hygiene,129.9994,OUT027,28,Medium,Tier 3,Supermarket Type3,8.11432004128089
329,FDV59,13.35,low fat,0.048124443,food,Breads,216.7166,OUT045,11,Small,Tier 2,Supermarket Type1,8.273821116124731
330,DRH39,20.7,low fat,0.09261307,drinks,Dairy,76.367,OUT013,26,High,Tier 3,Supermarket Type1,5.7277203309449645
331,FDN60,12.857645184135976,low fat,0.094697274,food,Baking Goods,158.4604,OUT027,28,Medium,Tier 3,Supermarket Type3,8.361575289077596
332,FDU55,16.2,low fat,0.035984104,food,Fruits and Vegetables,260.6278,OUT045,11,Small,Tier 2,Supermarket Type1,8.39538088413653
333,FDN58,12.857645184135976,Regular,0.056596985,food,Snack Foods,230.9984,OUT027,28,Medium,Tier 3,Supermarket Type3,9.134423873115777
334,FDC41,12.857645184135976,low fat,0.2047,food,Frozen Foods,76.867,OUT019,28,Small,Tier 1,Grocery Store,5.441122499804037
335,FDO01,12.857645184135976,Regular,0.020618324,food,Breakfast,129.3994,OUT027,28,Medium,Tier 3,Supermarket Type3,7.628999222651304
336,NCO43,5.5,non-edible,0.04709821,non-consumable,Others,101.3016,OUT046,16,Small,Tier 1,Supermarket Type1,8.113921515974855
337,FDQ07,15.1,Regular,0.087584126,food,Fruits and Vegetables,221.7456,OUT045,11,Small,Tier 2,Supermarket Type1,8.765820831289355
338,FDF28,15.7,Regular,0.038078899,food,Frozen Foods,122.9046,OUT017,6,Small,Tier 2,Supermarket Type1,7.59743324878331
339,FDM01,7.895,Regular,0.095102092,food,Breakfast,104.4332,OUT017,6,Small,Tier 2,Supermarket Type1,7.962739417332859
340,FDY49,12.857645184135976,Regular,0.011953902,food,Canned,164.5184,OUT027,28,Medium,Tier 3,Supermarket Type3,7.94023232353987
341,FDR24,17.35,Regular,0.062799379,food,Baking Goods,88.183,OUT013,26,High,Tier 3,Supermarket Type1,6.292120839195936
342,NCY18,7.285,non-edible,0.031125709,non-consumable,Household,174.3054,OUT013,26,High,Tier 3,Supermarket Type1,8.384492310963843
343,NCY30,20.25,non-edible,0.026005891,non-consumable,Household,180.9976,OUT045,11,Small,Tier 2,Supermarket Type1,7.907454371437515
344,FDJ22,12.857645184135976,low fat,0.09246392,food,Snack Foods,190.9504,OUT019,28,Small,Tier 1,Grocery Store,5.951945869567721
345,DRI37,15.85,low fat,0.107765165,drinks,Soft Drinks,59.5904,OUT049,14,Medium,Tier 1,Supermarket Type1,6.556898803449431
346,FDL27,6.17,low fat,0.010647477,food,Meat,66.3826,OUT049,14,Medium,Tier 1,Supermarket Type1,7.569658408065413
347,NCO30,19.5,non-edible,0.015749341,non-consumable,Household,182.2608,OUT049,14,Medium,Tier 1,Supermarket Type1,8.104308949471147
348,NCB07,19.2,non-edible,0.077628053,non-consumable,Household,197.611,OUT049,14,Medium,Tier 1,Supermarket Type1,8.053116284403773
349,FDX25,16.7,low fat,0.066132028778951,food,Canned,181.2292,OUT018,4,Medium,Tier 3,Supermarket Type2,7.8458109468588795
350,FDP59,20.85,Regular,0.056695731,food,Breads,104.0648,OUT018,4,Medium,Tier 3,Supermarket Type2,7.533996551687948
351,FDR59,14.5,Regular,0.063993068,food,Breads,260.4594,OUT045,11,Small,Tier 2,Supermarket Type1,8.61174806786897
352,FDT27,11.395,Regular,0.069529262,food,Meat,233.1616,OUT013,26,High,Tier 3,Supermarket Type1,8.715125858260404
353,DRI01,7.97,low fat,0.034452949,drinks,Soft Drinks,174.0422,OUT046,16,Small,Tier 1,Supermarket Type1,7.858498837218824
354,FDU09,7.71,Regular,0.06670068,food,Snack Foods,55.2956,OUT049,14,Medium,Tier 1,Supermarket Type1,7.13624356173881
355,FDH26,19.25,Regular,0.034699737,food,Canned,141.7496,OUT046,16,Small,Tier 1,Supermarket Type1,8.31736042035292
356,FDH27,7.075,low fat,0.058346939,food,Dairy,142.2128,OUT046,16,Small,Tier 1,Supermarket Type1,8.059870924715819
357,FDN39,12.857645184135976,Regular,0.065203103,food,Meat,166.0816,OUT027,28,Medium,Tier 3,Supermarket Type3,8.524059166570577
358,FDH40,11.6,Regular,0.078929571,food,Frozen Foods,79.9276,OUT046,16,Small,Tier 1,Supermarket Type1,7.037191397406722
359,FDJ56,12.857645184135976,low fat,0.182514881,food,Fruits and Vegetables,98.77,OUT027,28,Medium,Tier 3,Supermarket Type3,7.900076989989181
360,DRN47,12.1,low fat,0.016895293,drinks,Hard Drinks,178.566,OUT018,4,Medium,Tier 3,Supermarket Type2,6.802205856593669
